시간,년월일,년도,월,일,시,분,일사량(W/㎡),외기온(℃),외기습도(%),풍속(m/s),풍향(º),내부 온도,내부 습도,차광스크린(수평),차열스크린(수평),에너지스크린(수평),에너지스크린(수직),배기팬,천창,유동팬,팬코일 B동,환기온도(천창 제어온도),난방온도(설정온도),열공급량(kWh)
2022-01-01 21:49:00,2022-01-01 00:00:00,2022,1,1,21,49,-3.5,-2.6,48,0.0,17,18.1,72.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.9,
2022-01-01 21:50:00,2022-01-01 00:00:00,2022,1,1,21,50,-3.4,-2.6,47,0.0,17,18.1,72.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.9,
2022-01-01 21:51:00,2022-01-01 00:00:00,2022,1,1,21,51,-3.4,-2.6,48,0.0,17,18.1,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 21:52:00,2022-01-01 00:00:00,2022,1,1,21,52,-3.5,-2.6,48,0.0,17,18.1,72.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 21:53:00,2022-01-01 00:00:00,2022,1,1,21,53,-3.5,-2.6,47,0.0,17,18.1,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 21:54:00,2022-01-01 00:00:00,2022,1,1,21,54,-3.6,-2.6,47,0.0,17,18.2,71.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 21:55:00,2022-01-01 00:00:00,2022,1,1,21,55,-3.7,-2.6,48,0.0,17,18.2,71.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 21:56:00,2022-01-01 00:00:00,2022,1,1,21,56,-3.7,-2.6,48,0.4,17,18.2,72.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 21:57:00,2022-01-01 00:00:00,2022,1,1,21,57,-3.7,-2.6,48,0.4,17,18.2,72.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 21:58:00,2022-01-01 00:00:00,2022,1,1,21,58,-3.7,-2.6,48,0.4,17,18.2,72.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 21:59:00,2022-01-01 00:00:00,2022,1,1,21,59,-3.5,-2.7,48,0.4,17,18.2,71.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:00:00,2022-01-01 00:00:00,2022,1,1,22,0,-3.4,-2.7,48,0.0,17,18.2,73.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:01:00,2022-01-01 00:00:00,2022,1,1,22,1,-3.3,-2.7,49,0.4,17,18.2,72.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:02:00,2022-01-01 00:00:00,2022,1,1,22,2,-3.3,-2.7,48,0.0,17,18.2,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:03:00,2022-01-01 00:00:00,2022,1,1,22,3,-3.2,-2.7,47,0.0,17,18.2,71.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:04:00,2022-01-01 00:00:00,2022,1,1,22,4,-3.1,-2.7,47,0.0,17,18.2,72.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:05:00,2022-01-01 00:00:00,2022,1,1,22,5,-3.2,-2.7,47,0.0,17,18.2,71.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:06:00,2022-01-01 00:00:00,2022,1,1,22,6,-3.2,-2.7,47,0.0,17,18.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:07:00,2022-01-01 00:00:00,2022,1,1,22,7,-3.3,-2.6,47,0.0,17,18.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:08:00,2022-01-01 00:00:00,2022,1,1,22,8,-3.2,-2.6,47,0.0,17,18.3,71.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:09:00,2022-01-01 00:00:00,2022,1,1,22,9,-3.2,-2.6,47,0.0,17,18.3,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:10:00,2022-01-01 00:00:00,2022,1,1,22,10,-3.2,-2.6,48,0.0,17,18.3,72.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:11:00,2022-01-01 00:00:00,2022,1,1,22,11,-3.2,-2.6,49,0.0,17,18.3,72.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:12:00,2022-01-01 00:00:00,2022,1,1,22,12,-3.2,-2.6,49,0.0,17,18.4,71.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:13:00,2022-01-01 00:00:00,2022,1,1,22,13,-3.2,-2.6,49,0.0,17,18.3,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:14:00,2022-01-01 00:00:00,2022,1,1,22,14,-3.1,-2.6,49,0.0,17,18.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:15:00,2022-01-01 00:00:00,2022,1,1,22,15,-3.1,-2.6,48,0.0,17,18.4,71.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-01 22:16:00,2022-01-01 00:00:00,2022,1,1,22,16,-3.1,-2.6,49,0.0,17,18.4,71.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-01 22:17:00,2022-01-01 00:00:00,2022,1,1,22,17,-3.1,-2.6,49,0.0,17,18.3,71.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-01 22:18:00,2022-01-01 00:00:00,2022,1,1,22,18,-3.2,-2.7,50,0.0,17,18.0,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-01 22:19:00,2022-01-01 00:00:00,2022,1,1,22,19,-3.2,-2.7,49,0.0,17,17.9,73.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:20:00,2022-01-01 00:00:00,2022,1,1,22,20,-3.2,-2.7,49,0.0,17,17.8,73.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:21:00,2022-01-01 00:00:00,2022,1,1,22,21,-3.1,-2.7,49,0.4,17,17.6,73.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:22:00,2022-01-01 00:00:00,2022,1,1,22,22,-3.1,-2.7,50,0.0,17,17.6,73.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:23:00,2022-01-01 00:00:00,2022,1,1,22,23,-3.1,-2.7,50,0.0,17,17.5,73.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:24:00,2022-01-01 00:00:00,2022,1,1,22,24,-3.2,-2.7,51,0.4,17,17.6,74.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:25:00,2022-01-01 00:00:00,2022,1,1,22,25,-3.2,-2.8,50,0.4,17,17.6,73.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:26:00,2022-01-01 00:00:00,2022,1,1,22,26,-3.2,-2.8,50,0.0,17,17.6,73.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:27:00,2022-01-01 00:00:00,2022,1,1,22,27,-3.2,-2.8,50,0.0,17,17.7,72.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:28:00,2022-01-01 00:00:00,2022,1,1,22,28,-3.1,-2.8,50,0.0,17,17.8,72.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:29:00,2022-01-01 00:00:00,2022,1,1,22,29,-3.1,-2.8,50,0.0,17,17.8,72.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:30:00,2022-01-01 00:00:00,2022,1,1,22,30,-3.1,-2.8,50,0.0,17,17.8,73.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:31:00,2022-01-01 00:00:00,2022,1,1,22,31,-3.1,-2.9,50,0.0,17,17.9,72.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:32:00,2022-01-01 00:00:00,2022,1,1,22,32,-3.1,-2.9,50,0.0,17,18.1,71.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:33:00,2022-01-01 00:00:00,2022,1,1,22,33,-3.0,-2.9,50,0.0,17,18.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:34:00,2022-01-01 00:00:00,2022,1,1,22,34,-3.0,-2.9,51,0.0,17,18.1,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:35:00,2022-01-01 00:00:00,2022,1,1,22,35,-2.9,-2.9,52,0.0,17,18.1,72.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:36:00,2022-01-01 00:00:00,2022,1,1,22,36,-2.9,-2.9,51,0.0,17,18.2,71.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:37:00,2022-01-01 00:00:00,2022,1,1,22,37,-2.9,-2.9,51,0.0,17,18.3,71.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:38:00,2022-01-01 00:00:00,2022,1,1,22,38,-2.9,-2.9,51,0.0,17,18.2,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:39:00,2022-01-01 00:00:00,2022,1,1,22,39,-3.0,-2.9,51,0.0,17,18.2,72.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:40:00,2022-01-01 00:00:00,2022,1,1,22,40,-3.1,-2.9,51,0.0,17,18.4,71.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:41:00,2022-01-01 00:00:00,2022,1,1,22,41,-3.1,-2.9,51,0.0,17,18.4,71.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:42:00,2022-01-01 00:00:00,2022,1,1,22,42,-3.2,-2.9,51,0.0,17,18.3,71.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:43:00,2022-01-01 00:00:00,2022,1,1,22,43,-3.2,-2.9,51,0.0,17,18.4,71.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:44:00,2022-01-01 00:00:00,2022,1,1,22,44,-3.2,-2.9,51,0.0,17,18.4,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:45:00,2022-01-01 00:00:00,2022,1,1,22,45,-3.1,-2.9,52,0.0,17,18.4,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-01 22:46:00,2022-01-01 00:00:00,2022,1,1,22,46,-3.0,-2.9,52,0.0,17,18.4,73.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-01 22:47:00,2022-01-01 00:00:00,2022,1,1,22,47,-3.0,-2.8,52,0.4,17,18.4,72.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-01 22:48:00,2022-01-01 00:00:00,2022,1,1,22,48,-2.9,-2.8,52,0.4,17,18.2,72.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-01 22:49:00,2022-01-01 00:00:00,2022,1,1,22,49,-2.9,-2.8,51,0.4,17,18.0,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-01 22:50:00,2022-01-01 00:00:00,2022,1,1,22,50,-2.9,-2.8,50,0.0,17,17.8,74.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:51:00,2022-01-01 00:00:00,2022,1,1,22,51,-2.9,-2.8,50,0.0,17,17.6,75.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:52:00,2022-01-01 00:00:00,2022,1,1,22,52,-2.9,-2.8,50,0.0,17,17.6,75.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:53:00,2022-01-01 00:00:00,2022,1,1,22,53,-3.0,-2.8,50,0.0,17,17.6,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:54:00,2022-01-01 00:00:00,2022,1,1,22,54,-3.1,-2.8,50,0.0,17,17.6,74.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:55:00,2022-01-01 00:00:00,2022,1,1,22,55,-3.2,-2.8,51,0.0,17,17.7,74.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:56:00,2022-01-01 00:00:00,2022,1,1,22,56,-3.2,-2.8,51,0.0,17,17.7,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:57:00,2022-01-01 00:00:00,2022,1,1,22,57,-3.3,-2.8,52,0.0,17,17.8,73.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:58:00,2022-01-01 00:00:00,2022,1,1,22,58,-3.4,-2.8,52,0.4,17,17.8,73.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 22:59:00,2022-01-01 00:00:00,2022,1,1,22,59,-3.5,-2.8,52,0.0,17,17.8,74.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:00:00,2022-01-01 00:00:00,2022,1,1,23,0,-3.6,-2.8,51,0.4,17,17.8,74.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:01:00,2022-01-01 00:00:00,2022,1,1,23,1,-3.6,-2.8,50,0.4,17,18.0,73.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:02:00,2022-01-01 00:00:00,2022,1,1,23,2,-3.5,-2.8,50,0.4,17,18.1,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:03:00,2022-01-01 00:00:00,2022,1,1,23,3,-3.4,-2.8,51,0.4,17,18.0,73.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:04:00,2022-01-01 00:00:00,2022,1,1,23,4,-3.4,-2.8,51,0.9,17,18.1,73.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:05:00,2022-01-01 00:00:00,2022,1,1,23,5,-3.4,-2.8,51,0.9,20,18.1,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:06:00,2022-01-01 00:00:00,2022,1,1,23,6,-3.3,-2.8,51,0.4,20,18.1,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:07:00,2022-01-01 00:00:00,2022,1,1,23,7,-3.4,-2.8,52,0.4,20,18.1,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:08:00,2022-01-01 00:00:00,2022,1,1,23,8,-3.5,-2.8,52,0.4,20,18.2,73.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:09:00,2022-01-01 00:00:00,2022,1,1,23,9,-3.5,-2.8,52,0.4,20,18.2,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:10:00,2022-01-01 00:00:00,2022,1,1,23,10,-3.5,-2.8,52,0.0,20,18.3,73.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:11:00,2022-01-01 00:00:00,2022,1,1,23,11,-3.6,-2.9,52,0.0,20,18.3,73.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:12:00,2022-01-01 00:00:00,2022,1,1,23,12,-3.6,-2.9,52,0.4,20,18.4,72.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-01 23:13:00,2022-01-01 00:00:00,2022,1,1,23,13,-3.6,-2.9,51,0.0,20,18.4,72.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-01 23:14:00,2022-01-01 00:00:00,2022,1,1,23,14,-3.6,-2.9,51,0.4,20,18.2,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-01 23:15:00,2022-01-01 00:00:00,2022,1,1,23,15,-3.5,-2.9,50,0.4,20,18.0,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-01 23:16:00,2022-01-01 00:00:00,2022,1,1,23,16,-3.5,-2.9,50,0.0,20,17.9,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:17:00,2022-01-01 00:00:00,2022,1,1,23,17,-3.6,-2.9,51,0.0,20,17.7,74.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:18:00,2022-01-01 00:00:00,2022,1,1,23,18,-3.7,-2.9,50,0.0,20,17.6,74.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:19:00,2022-01-01 00:00:00,2022,1,1,23,19,-3.7,-2.9,50,0.0,20,17.5,75.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:20:00,2022-01-01 00:00:00,2022,1,1,23,20,-3.7,-2.9,50,0.4,20,17.6,74.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:21:00,2022-01-01 00:00:00,2022,1,1,23,21,-3.7,-2.9,50,0.0,20,17.5,74.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:22:00,2022-01-01 00:00:00,2022,1,1,23,22,-3.7,-2.9,50,0.0,20,17.6,74.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:23:00,2022-01-01 00:00:00,2022,1,1,23,23,-3.8,-2.9,50,0.0,20,17.7,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:24:00,2022-01-01 00:00:00,2022,1,1,23,24,-3.8,-2.9,50,0.4,20,17.7,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:25:00,2022-01-01 00:00:00,2022,1,1,23,25,-3.8,-2.9,50,0.4,20,17.7,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:26:00,2022-01-01 00:00:00,2022,1,1,23,26,-3.7,-2.9,51,0.4,20,17.8,73.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:27:00,2022-01-01 00:00:00,2022,1,1,23,27,-3.6,-2.9,51,0.4,20,17.9,73.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:28:00,2022-01-01 00:00:00,2022,1,1,23,28,-3.5,-2.9,50,0.9,19,17.8,73.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:29:00,2022-01-01 00:00:00,2022,1,1,23,29,-3.4,-2.9,50,0.4,19,17.9,73.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:30:00,2022-01-01 00:00:00,2022,1,1,23,30,-3.3,-2.9,51,0.4,19,18.0,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:31:00,2022-01-01 00:00:00,2022,1,1,23,31,-3.4,-2.9,51,0.4,19,18.0,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:32:00,2022-01-01 00:00:00,2022,1,1,23,32,-3.4,-2.9,51,0.4,19,18.0,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:33:00,2022-01-01 00:00:00,2022,1,1,23,33,-3.5,-2.8,52,0.0,19,18.0,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:34:00,2022-01-01 00:00:00,2022,1,1,23,34,-3.6,-2.9,52,0.0,19,18.0,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:35:00,2022-01-01 00:00:00,2022,1,1,23,35,-3.7,-2.9,52,0.4,19,18.2,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:36:00,2022-01-01 00:00:00,2022,1,1,23,36,-3.8,-2.9,52,0.4,19,18.1,74.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:37:00,2022-01-01 00:00:00,2022,1,1,23,37,-3.8,-2.9,52,0.4,19,18.3,73.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:38:00,2022-01-01 00:00:00,2022,1,1,23,38,-3.7,-2.9,53,0.4,19,18.4,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:39:00,2022-01-01 00:00:00,2022,1,1,23,39,-3.5,-2.9,53,0.4,19,18.3,73.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:40:00,2022-01-01 00:00:00,2022,1,1,23,40,-3.4,-2.9,53,0.9,19,18.4,73.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:41:00,2022-01-01 00:00:00,2022,1,1,23,41,-3.4,-2.9,52,0.4,19,18.4,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:42:00,2022-01-01 00:00:00,2022,1,1,23,42,-3.5,-2.9,52,0.0,19,18.3,73.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:43:00,2022-01-01 00:00:00,2022,1,1,23,43,-3.6,-2.9,53,0.0,19,18.4,72.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:44:00,2022-01-01 00:00:00,2022,1,1,23,44,-3.7,-2.9,53,0.0,19,18.4,72.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:45:00,2022-01-01 00:00:00,2022,1,1,23,45,-3.7,-3.0,53,0.0,19,18.3,72.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:46:00,2022-01-01 00:00:00,2022,1,1,23,46,-3.8,-3.0,54,0.0,19,18.6,71.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-01 23:47:00,2022-01-01 00:00:00,2022,1,1,23,47,-4.0,-3.0,53,0.0,19,18.5,72.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-01 23:48:00,2022-01-01 00:00:00,2022,1,1,23,48,-4.0,-3.1,54,0.0,19,18.4,74.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-01 23:49:00,2022-01-01 00:00:00,2022,1,1,23,49,-4.1,-3.1,54,0.0,19,18.2,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-01 23:50:00,2022-01-01 00:00:00,2022,1,1,23,50,-4.1,-3.1,54,0.0,19,18.0,74.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-01 23:51:00,2022-01-01 00:00:00,2022,1,1,23,51,-4.0,-3.1,54,0.0,19,17.8,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:52:00,2022-01-01 00:00:00,2022,1,1,23,52,-4.0,-3.1,52,0.0,19,17.6,74.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:53:00,2022-01-01 00:00:00,2022,1,1,23,53,-3.9,-3.1,52,0.4,19,17.5,74.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:54:00,2022-01-01 00:00:00,2022,1,1,23,54,-3.9,-3.1,54,0.4,19,17.4,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:55:00,2022-01-01 00:00:00,2022,1,1,23,55,-3.9,-3.1,54,0.0,19,17.3,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:56:00,2022-01-01 00:00:00,2022,1,1,23,56,-3.9,-3.1,55,0.4,19,17.3,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:57:00,2022-01-01 00:00:00,2022,1,1,23,57,-3.9,-3.1,55,0.4,19,17.4,74.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:58:00,2022-01-01 00:00:00,2022,1,1,23,58,-3.9,-3.2,54,0.0,19,17.5,73.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-01 23:59:00,2022-01-01 00:00:00,2022,1,1,23,59,-3.8,-3.2,55,0.4,19,17.6,73.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23 00:00:00,2022-01-23 00:00:00,2022,1,23,0,0,-2.7,3.0,72,0.0,24,18.5,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23 00:01:00,2022-01-23 00:00:00,2022,1,23,0,1,-2.7,3.0,72,0.0,24,18.4,75.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
